lambda    f             f_err
  0      -1.612538     0.005702
  1      -1.939044     0.008906
  2      -2.296971     0.006902
  3      -2.876140     0.006479
  4      -3.381840     0.004572
  5      -3.636900     0.006866
  6      -3.836275     0.006447
  7      -4.028688     0.007836
  8      -4.188149     0.005903
  9      -4.509775     0.011756
  10      -4.758605     0.011706
  11      -4.973838     0.006933
  12      -5.052608     0.007650
  13      -6.045537     0.009695
  14      -6.688912     0.012155
  15      -6.668186     0.012846
  16      -6.228982     0.009814
  17      -4.924535     0.009779
  18      -3.004333     0.010394
  19      -1.243346     0.013214
