lambda    f             f_err
  0      -1.612538     0.024783
  1      -1.939044     0.023370
  2      -2.296971     0.022665
  3      -2.876140     0.021561
  4      -3.381840     0.021055
  5      -3.636900     0.021879
  6      -3.836275     0.021237
  7      -4.028688     0.020492
  8      -4.188149     0.019599
  9      -4.509775     0.020929
  10      -4.758605     0.021420
  11      -4.973838     0.019876
  12      -5.052608     0.020845
  13      -6.045537     0.020167
  14      -6.688912     0.020645
  15      -6.668186     0.018988
  16      -6.228982     0.019963
  17      -4.924535     0.026439
  18      -3.004333     0.030262
  19      -1.243346     0.043189
