lambda    f             f_err
  0      -1.597343     0.023380
  1      -1.951308     0.021217
  2      -2.272612     0.020437
  3      -2.885726     0.019191
  4      -3.381392     0.020884
  5      -3.611991     0.019364
  6      -3.858081     0.020833
  7      -4.044707     0.019030
  8      -4.217221     0.019784
  9      -4.490822     0.021018
  10      -4.734328     0.020807
  11      -4.965725     0.019209
  12      -5.042882     0.020178
  13      -6.029840     0.020535
  14      -6.614053     0.022802
  15      -6.598364     0.021582
  16      -6.170380     0.026754
  17      -4.926918     0.024756
  18      -3.008182     0.029521
  19      -1.255258     0.042706
