lambda    f             f_err
  0      -1.597343     0.021645
  1      -1.951308     0.018345
  2      -2.272612     0.017723
  3      -2.885726     0.018328
  4      -3.381392     0.019695
  5      -3.611991     0.018383
  6      -3.858081     0.016083
  7      -4.044707     0.017686
  8      -4.217221     0.015600
  9      -4.490822     0.018210
  10      -4.734328     0.019376
  11      -4.965725     0.018940
  12      -5.042882     0.018111
  13      -6.029840     0.017246
  14      -6.614053     0.018503
  15      -6.598364     0.020301
  16      -6.170380     0.020178
  17      -4.926918     0.022628
  18      -3.008182     0.029385
  19      -1.255258     0.039489
