lambda    f             f_err
  0      -1.597343     0.012299
  1      -1.951308     0.008893
  2      -2.272612     0.007526
  3      -2.885726     0.008094
  4      -3.381392     0.008273
  5      -3.611991     0.008909
  6      -3.858081     0.007915
  7      -4.044707     0.007131
  8      -4.217221     0.011187
  9      -4.490822     0.007977
  10      -4.734328     0.007308
  11      -4.965725     0.008196
  12      -5.042882     0.006219
  13      -6.029840     0.010940
  14      -6.614053     0.012275
  15      -6.598364     0.013886
  16      -6.170380     0.012341
  17      -4.926918     0.011451
  18      -3.008182     0.014049
  19      -1.255258     0.018515
