#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  60
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 19
#! SET nbins_lambda  20
#! SET periodic_lambda false
   -3.141592654    0.000000000    0.000000000    0.614108677   -0.000000000
   -3.036872898    0.000000000    1.388908029   25.827002669   -0.000000000
   -2.932153143    0.000000000    5.357499092   49.689882722   -0.000000000
   -2.827433388    0.000000000   11.704912916   71.130050663   -0.000000000
   -2.722713633    0.000000000   20.141408130   89.456575746   -0.000000000
   -2.617993878    0.000000000   30.313283900  104.071106978   -0.000000000
   -2.513274123    0.000000000   41.767738469  113.918600826   -0.000000000
   -2.408554368    0.000000000   54.009072043  119.052691660   -0.000000000
   -2.303834613    0.000000000   66.528625449  119.123806187   -0.000000000
   -2.199114858    0.000000000   78.786250927  114.233643840   -0.000000000
   -2.094395102    0.000000000   90.285616072  104.442522550   -0.000000000
   -1.989675347    0.000000000  100.522589241   90.194902000   -0.000000000
   -1.884955592    0.000000000  109.057517344   72.074909573   -0.000000000
   -1.780235837    0.000000000  115.534722551   51.165284036   -0.000000000
   -1.675516082    0.000000000  119.688975248   27.868328528   -0.000000000
   -1.570796327    0.000000000  121.323868897    3.261177364   -0.000000000
   -1.466076572    0.000000000  120.374969040  -21.231656338   -0.000000000
   -1.361356817    0.000000000  116.885151224  -45.215474369   -0.000000000
   -1.256637061    0.000000000  110.982555304  -67.043099053   -0.000000000
   -1.151917306    0.000000000  102.936464158  -85.973652784   -0.000000000
   -1.047197551    0.000000000   93.101937213 -101.010893488   -0.000000000
   -0.942477796    0.000000000   81.941582513 -111.268155052   -0.000000000
   -0.837758041    0.000000000   69.982020599 -116.219152063   -0.000000000
   -0.733038286    0.000000000   57.780534601 -115.976146495   -0.000000000
   -0.628318531    0.000000000   45.876202249 -110.550433016   -0.000000000
   -0.523598776    0.000000000   34.798979641 -100.371100606   -0.000000000
   -0.418879020    0.000000000   25.023959508  -85.705692912   -0.000000000
   -0.314159265    0.000000000   16.966957254  -67.636415128   -0.000000000
   -0.209439510    0.000000000   10.971471010  -46.530751223   -0.000000000
