lambda    f             f_err
  0      -1.597343     0.015772
  1      -1.951308     0.014171
  2      -2.272612     0.014616
  3      -2.885726     0.012308
  4      -3.381392     0.014555
  5      -3.611991     0.012839
  6      -3.858081     0.011564
  7      -4.044707     0.010696
  8      -4.217221     0.011471
  9      -4.490822     0.011473
  10      -4.734328     0.011613
  11      -4.965725     0.014166
  12      -5.042882     0.014453
  13      -6.029840     0.013680
  14      -6.614053     0.014211
  15      -6.598364     0.012941
  16      -6.170380     0.014500
  17      -4.926918     0.016871
  18      -3.008182     0.025100
  19      -1.255258     0.028808
