lambda    f             f_err
  0      -1.597343     0.020809
  1      -1.951308     0.019491
  2      -2.272612     0.021222
  3      -2.885726     0.017790
  4      -3.381392     0.018003
  5      -3.611991     0.020256
  6      -3.858081     0.018288
  7      -4.044707     0.018961
  8      -4.217221     0.017354
  9      -4.490822     0.017490
  10      -4.734328     0.021135
  11      -4.965725     0.018727
  12      -5.042882     0.019498
  13      -6.029840     0.018497
  14      -6.614053     0.022270
  15      -6.598364     0.025008
  16      -6.170380     0.021291
  17      -4.926918     0.024413
  18      -3.008182     0.030742
  19      -1.255258     0.040304
