lambda    f             f_err
  0      -1.597343     0.008458
  1      -1.951308     0.010830
  2      -2.272612     0.009521
  3      -2.885726     0.006319
  4      -3.381392     0.008027
  5      -3.611991     0.006444
  6      -3.858081     0.006802
  7      -4.044707     0.005952
  8      -4.217221     0.005864
  9      -4.490822     0.004560
  10      -4.734328     0.005597
  11      -4.965725     0.004394
  12      -5.042882     0.004920
  13      -6.029840     0.002228
  14      -6.614053     0.006757
  15      -6.598364     0.008225
  16      -6.170380     0.010182
  17      -4.926918     0.007971
  18      -3.008182     0.012077
  19      -1.255258     0.017327
