lambda    f             f_err
  0      -1.597343     0.017129
  1      -1.951308     0.017781
  2      -2.272612     0.017082
  3      -2.885726     0.018743
  4      -3.381392     0.015867
  5      -3.611991     0.016001
  6      -3.858081     0.017551
  7      -4.044707     0.016685
  8      -4.217221     0.016502
  9      -4.490822     0.017831
  10      -4.734328     0.019153
  11      -4.965725     0.021641
  12      -5.042882     0.016968
  13      -6.029840     0.018256
  14      -6.614053     0.017456
  15      -6.598364     0.020736
  16      -6.170380     0.019448
  17      -4.926918     0.018685
  18      -3.008182     0.026834
  19      -1.255258     0.040267
