lambda    f             f_err
  0      -1.597343     0.021218
  1      -1.951308     0.021593
  2      -2.272612     0.019268
  3      -2.885726     0.018239
  4      -3.381392     0.020008
  5      -3.611991     0.019025
  6      -3.858081     0.019073
  7      -4.044707     0.019321
  8      -4.217221     0.019767
  9      -4.490822     0.020284
  10      -4.734328     0.019427
  11      -4.965725     0.019743
  12      -5.042882     0.020041
  13      -6.029840     0.018722
  14      -6.614053     0.021275
  15      -6.598364     0.023852
  16      -6.170380     0.024592
  17      -4.926918     0.025896
  18      -3.008182     0.028000
  19      -1.255258     0.039512
