lambda    f             f_err
  0      -1.597343     0.023084
  1      -1.951308     0.022076
  2      -2.272612     0.020922
  3      -2.885726     0.019410
  4      -3.381392     0.021144
  5      -3.611991     0.020064
  6      -3.858081     0.019492
  7      -4.044707     0.018685
  8      -4.217221     0.020808
  9      -4.490822     0.019197
  10      -4.734328     0.018874
  11      -4.965725     0.021404
  12      -5.042882     0.023196
  13      -6.029840     0.017990
  14      -6.614053     0.019420
  15      -6.598364     0.022490
  16      -6.170380     0.024325
  17      -4.926918     0.025184
  18      -3.008182     0.031157
  19      -1.255258     0.046108
