lambda    f             f_err
  0      -1.171815     0.007403
  1      -1.620090     0.008483
  2      -2.054642     0.006923
  3      -2.842158     0.005831
  4      -3.530717     0.006424
  5      -3.822552     0.007500
  6      -4.094628     0.007241
  7      -4.375507     0.007574
  8      -4.584387     0.007126
  9      -5.007406     0.007743
  10      -5.305524     0.008393
  11      -5.598330     0.007704
  12      -5.688062     0.007518
  13      -6.693618     0.011281
  14      -7.285793     0.008225
  15      -7.270382     0.011255
  16      -6.831277     0.013487
  17      -5.557411     0.017848
  18      -3.595060     0.016125
  19      -1.823203     0.019197
