lambda    f             f_err
  0      -1.171815     0.017393
  1      -1.620090     0.013788
  2      -2.054642     0.015458
  3      -2.842158     0.013411
  4      -3.530717     0.015102
  5      -3.822552     0.013745
  6      -4.094628     0.015197
  7      -4.375507     0.014617
  8      -4.584387     0.012318
  9      -5.007406     0.016427
  10      -5.305524     0.016005
  11      -5.598330     0.015967
  12      -5.688062     0.016449
  13      -6.693618     0.015270
  14      -7.285793     0.020496
  15      -7.270382     0.020531
  16      -6.831277     0.023131
  17      -5.557411     0.028850
  18      -3.595060     0.038982
  19      -1.823203     0.051311
