lambda    f             f_err
  0      -1.171815     0.016917
  1      -1.620090     0.015368
  2      -2.054642     0.014762
  3      -2.842158     0.014266
  4      -3.530717     0.013182
  5      -3.822552     0.014257
  6      -4.094628     0.015143
  7      -4.375507     0.014828
  8      -4.584387     0.015139
  9      -5.007406     0.015522
  10      -5.305524     0.015218
  11      -5.598330     0.017143
  12      -5.688062     0.017698
  13      -6.693618     0.017588
  14      -7.285793     0.019626
  15      -7.270382     0.025002
  16      -6.831277     0.025270
  17      -5.557411     0.028576
  18      -3.595060     0.036667
  19      -1.823203     0.044433
