lambda    f             f_err
  0      -1.171815     0.011472
  1      -1.620090     0.012829
  2      -2.054642     0.010096
  3      -2.842158     0.010548
  4      -3.530717     0.011172
  5      -3.822552     0.011755
  6      -4.094628     0.010859
  7      -4.375507     0.008200
  8      -4.584387     0.010511
  9      -5.007406     0.010618
  10      -5.305524     0.011660
  11      -5.598330     0.013287
  12      -5.688062     0.012401
  13      -6.693618     0.012692
  14      -7.285793     0.014178
  15      -7.270382     0.015414
  16      -6.831277     0.018667
  17      -5.557411     0.024343
  18      -3.595060     0.028803
  19      -1.823203     0.036334
