lambda    f             f_err
  0      -1.171815     0.016383
  1      -1.620090     0.015755
  2      -2.054642     0.016008
  3      -2.842158     0.015448
  4      -3.530717     0.013773
  5      -3.822552     0.015204
  6      -4.094628     0.014925
  7      -4.375507     0.016825
  8      -4.584387     0.015087
  9      -5.007406     0.016175
  10      -5.305524     0.016055
  11      -5.598330     0.016267
  12      -5.688062     0.017401
  13      -6.693618     0.017203
  14      -7.285793     0.020357
  15      -7.270382     0.021846
  16      -6.831277     0.026659
  17      -5.557411     0.027810
  18      -3.595060     0.035702
  19      -1.823203     0.045093
