lambda    f             f_err
  0      -1.171815     0.015501
  1      -1.620090     0.014339
  2      -2.054642     0.012691
  3      -2.842158     0.011464
  4      -3.530717     0.014700
  5      -3.822552     0.013969
  6      -4.094628     0.013276
  7      -4.375507     0.012939
  8      -4.584387     0.011860
  9      -5.007406     0.013989
  10      -5.305524     0.014022
  11      -5.598330     0.014485
  12      -5.688062     0.014440
  13      -6.693618     0.014096
  14      -7.285793     0.016251
  15      -7.270382     0.017488
  16      -6.831277     0.022773
  17      -5.557411     0.029024
  18      -3.595060     0.035527
  19      -1.823203     0.046523
