lambda    f             f_err
  0      -1.612538     0.008114
  1      -1.939044     0.003915
  2      -2.296971     0.002083
  3      -2.876140     0.004887
  4      -3.381840     0.004246
  5      -3.636900     0.004325
  6      -3.836275     0.005867
  7      -4.028688     0.008578
  8      -4.188149     0.007184
  9      -4.509775     0.006243
  10      -4.758605     0.009866
  11      -4.973838     0.005422
  12      -5.052608     0.006348
  13      -6.045537     0.005628
  14      -6.688912     0.009014
  15      -6.668186     0.012522
  16      -6.228982     0.008011
  17      -4.924535     0.004534
  18      -3.004333     0.006439
  19      -1.243346     0.010703
