lambda    f             f_err
  0      -1.612538     0.025426
  1      -1.939044     0.021245
  2      -2.296971     0.020666
  3      -2.876140     0.020238
  4      -3.381840     0.020421
  5      -3.636900     0.018789
  6      -3.836275     0.019858
  7      -4.028688     0.019955
  8      -4.188149     0.020684
  9      -4.509775     0.019989
  10      -4.758605     0.020202
  11      -4.973838     0.020682
  12      -5.052608     0.021365
  13      -6.045537     0.020539
  14      -6.688912     0.019889
  15      -6.668186     0.022129
  16      -6.228982     0.021617
  17      -4.924535     0.025415
  18      -3.004333     0.026336
  19      -1.243346     0.040488
