lambda    f             f_err
  0      -1.612538     0.024941
  1      -1.939044     0.020723
  2      -2.296971     0.019108
  3      -2.876140     0.020252
  4      -3.381840     0.019593
  5      -3.636900     0.019204
  6      -3.836275     0.019440
  7      -4.028688     0.018530
  8      -4.188149     0.019230
  9      -4.509775     0.020914
  10      -4.758605     0.017783
  11      -4.973838     0.018857
  12      -5.052608     0.021056
  13      -6.045537     0.017640
  14      -6.688912     0.019036
  15      -6.668186     0.020583
  16      -6.228982     0.021619
  17      -4.924535     0.024930
  18      -3.004333     0.029945
  19      -1.243346     0.048895
