lambda    f             f_err
  0      -1.612538     0.008164
  1      -1.939044     0.010174
  2      -2.296971     0.008126
  3      -2.876140     0.010146
  4      -3.381840     0.007564
  5      -3.636900     0.008423
  6      -3.836275     0.010064
  7      -4.028688     0.009940
  8      -4.188149     0.008444
  9      -4.509775     0.011426
  10      -4.758605     0.011538
  11      -4.973838     0.010794
  12      -5.052608     0.010070
  13      -6.045537     0.011596
  14      -6.688912     0.013320
  15      -6.668186     0.015815
  16      -6.228982     0.016023
  17      -4.924535     0.013185
  18      -3.004333     0.013049
  19      -1.243346     0.016142
