lambda    f             f_err
  0      -1.612538     0.020809
  1      -1.939044     0.020996
  2      -2.296971     0.018942
  3      -2.876140     0.014973
  4      -3.381840     0.017998
  5      -3.636900     0.018811
  6      -3.836275     0.017093
  7      -4.028688     0.018596
  8      -4.188149     0.016095
  9      -4.509775     0.017836
  10      -4.758605     0.017145
  11      -4.973838     0.015686
  12      -5.052608     0.017444
  13      -6.045537     0.016592
  14      -6.688912     0.016282
  15      -6.668186     0.016579
  16      -6.228982     0.015574
  17      -4.924535     0.022545
  18      -3.004333     0.026790
  19      -1.243346     0.038873
