lambda    f             f_err
  0      -1.612538     0.016883
  1      -1.939044     0.017634
  2      -2.296971     0.016332
  3      -2.876140     0.019064
  4      -3.381840     0.014478
  5      -3.636900     0.015756
  6      -3.836275     0.016232
  7      -4.028688     0.018162
  8      -4.188149     0.016790
  9      -4.509775     0.015783
  10      -4.758605     0.017360
  11      -4.973838     0.016312
  12      -5.052608     0.014186
  13      -6.045537     0.015262
  14      -6.688912     0.015626
  15      -6.668186     0.014522
  16      -6.228982     0.015921
  17      -4.924535     0.020860
  18      -3.004333     0.027172
  19      -1.243346     0.037460
