lambda    f             f_err
  0      -1.615864     0.009304
  1      -1.940975     0.007530
  2      -2.302781     0.008023
  3      -2.884715     0.010772
  4      -3.386643     0.006449
  5      -3.635558     0.008377
  6      -3.837372     0.009680
  7      -4.038001     0.006372
  8      -4.192643     0.007461
  9      -4.513885     0.010851
  10      -4.761300     0.012853
  11      -4.980059     0.005660
  12      -5.055839     0.008665
  13      -6.048715     0.010530
  14      -6.682661     0.011877
  15      -6.656472     0.012387
  16      -6.208330     0.008141
  17      -4.906676     0.007828
  18      -2.996080     0.008833
  19      -1.236708     0.017951
