lambda    f             f_err
  0      -1.615864     0.016392
  1      -1.940975     0.017710
  2      -2.302781     0.011999
  3      -2.884715     0.015319
  4      -3.386643     0.014424
  5      -3.635558     0.015950
  6      -3.837372     0.014023
  7      -4.038001     0.014720
  8      -4.192643     0.013196
  9      -4.513885     0.013417
  10      -4.761300     0.012260
  11      -4.980059     0.013117
  12      -5.055839     0.011007
  13      -6.048715     0.014323
  14      -6.682661     0.014076
  15      -6.656472     0.015614
  16      -6.208330     0.018047
  17      -4.906676     0.018938
  18      -2.996080     0.019727
  19      -1.236708     0.031848
