lambda    f             f_err
  0      -1.141224     0.019442
  1      -1.647453     0.019670
  2      -2.059825     0.017073
  3      -2.822742     0.016625
  4      -3.526997     0.016439
  5      -3.823585     0.017709
  6      -4.094413     0.015374
  7      -4.348763     0.015598
  8      -4.571684     0.015852
  9      -4.945482     0.016185
  10      -5.233619     0.017420
  11      -5.507149     0.016424
  12      -5.627526     0.021381
  13      -6.611564     0.019450
  14      -7.179048     0.022019
  15      -7.215892     0.027848
  16      -6.767853     0.026880
  17      -5.527711     0.033688
  18      -3.648351     0.041854
  19      -1.858948     0.048549
