lambda    f             f_err
  0      -1.141224     0.010928
  1      -1.647453     0.009686
  2      -2.059825     0.010764
  3      -2.822742     0.009592
  4      -3.526997     0.011212
  5      -3.823585     0.011389
  6      -4.094413     0.008412
  7      -4.348763     0.007551
  8      -4.571684     0.008973
  9      -4.945482     0.009756
  10      -5.233619     0.009926
  11      -5.507149     0.009872
  12      -5.627526     0.011675
  13      -6.611564     0.012949
  14      -7.179048     0.009793
  15      -7.215892     0.010671
  16      -6.767853     0.010763
  17      -5.527711     0.013424
  18      -3.648351     0.013915
  19      -1.858948     0.020247
