lambda    f             f_err
  0      -1.141224     0.009460
  1      -1.647453     0.009163
  2      -2.059825     0.010013
  3      -2.822742     0.008637
  4      -3.526997     0.007193
  5      -3.823585     0.009250
  6      -4.094413     0.009035
  7      -4.348763     0.008752
  8      -4.571684     0.008116
  9      -4.945482     0.006925
  10      -5.233619     0.006374
  11      -5.507149     0.009038
  12      -5.627526     0.006300
  13      -6.611564     0.005078
  14      -7.179048     0.009333
  15      -7.215892     0.009440
  16      -6.767853     0.010553
  17      -5.527711     0.016022
  18      -3.648351     0.018495
  19      -1.858948     0.024299
