lambda    f             f_err
  0      -1.141224     0.009855
  1      -1.647453     0.011756
  2      -2.059825     0.011302
  3      -2.822742     0.008968
  4      -3.526997     0.010852
  5      -3.823585     0.009942
  6      -4.094413     0.009845
  7      -4.348763     0.012141
  8      -4.571684     0.011241
  9      -4.945482     0.010322
  10      -5.233619     0.010893
  11      -5.507149     0.011192
  12      -5.627526     0.013306
  13      -6.611564     0.013804
  14      -7.179048     0.013946
  15      -7.215892     0.017747
  16      -6.767853     0.015148
  17      -5.527711     0.021254
  18      -3.648351     0.019691
  19      -1.858948     0.025279
