lambda    f             f_err
  0      -1.141224     0.017383
  1      -1.647453     0.016557
  2      -2.059825     0.015394
  3      -2.822742     0.016248
  4      -3.526997     0.016901
  5      -3.823585     0.014758
  6      -4.094413     0.017506
  7      -4.348763     0.015340
  8      -4.571684     0.014162
  9      -4.945482     0.019836
  10      -5.233619     0.014761
  11      -5.507149     0.019692
  12      -5.627526     0.017851
  13      -6.611564     0.017655
  14      -7.179048     0.019752
  15      -7.215892     0.025579
  16      -6.767853     0.026776
  17      -5.527711     0.033569
  18      -3.648351     0.034484
  19      -1.858948     0.045473
