lambda    f             f_err
  0      -1.141224     0.015937
  1      -1.647453     0.016587
  2      -2.059825     0.014883
  3      -2.822742     0.014090
  4      -3.526997     0.013650
  5      -3.823585     0.014324
  6      -4.094413     0.015241
  7      -4.348763     0.013159
  8      -4.571684     0.012101
  9      -4.945482     0.016504
  10      -5.233619     0.013586
  11      -5.507149     0.017685
  12      -5.627526     0.018933
  13      -6.611564     0.018412
  14      -7.179048     0.017057
  15      -7.215892     0.018691
  16      -6.767853     0.022319
  17      -5.527711     0.028471
  18      -3.648351     0.030009
  19      -1.858948     0.041977
