lambda    f             f_err
  0      -1.141224     0.018661
  1      -1.647453     0.018011
  2      -2.059825     0.015416
  3      -2.822742     0.015376
  4      -3.526997     0.015854
  5      -3.823585     0.014920
  6      -4.094413     0.016921
  7      -4.348763     0.016464
  8      -4.571684     0.014645
  9      -4.945482     0.016952
  10      -5.233619     0.016174
  11      -5.507149     0.017555
  12      -5.627526     0.019185
  13      -6.611564     0.017833
  14      -7.179048     0.022702
  15      -7.215892     0.024812
  16      -6.767853     0.026897
  17      -5.527711     0.028672
  18      -3.648351     0.035788
  19      -1.858948     0.038465
