#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  60
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 19
#! SET nbins_lambda  20
#! SET periodic_lambda false
   -3.141592654    0.000000000    0.000000000    0.603873532   -0.000000000
   -3.036872898    0.000000000    1.365759561   25.396552624   -0.000000000
   -2.932153143    0.000000000    5.268207441   48.861718010   -0.000000000
   -2.827433388    0.000000000   11.509831034   69.944549819   -0.000000000
   -2.722713633    0.000000000   19.805717995   87.965632817   -0.000000000
   -2.617993878    0.000000000   29.808062502  102.336588528   -0.000000000
   -2.513274123    0.000000000   41.071609494  112.019957479   -0.000000000
   -2.408554368    0.000000000   53.108920842  117.068480132   -0.000000000
   -2.303834613    0.000000000   65.419815024  117.138409417   -0.000000000
   -2.199114858    0.000000000   77.473146745  112.329749776   -0.000000000
   -2.094395102    0.000000000   88.780855804  102.701813841   -0.000000000
   -1.989675347    0.000000000   98.847212753   88.691653633   -0.000000000
   -1.884955592    0.000000000  107.239892055   70.873661080   -0.000000000
   -1.780235837    0.000000000  113.609143842   50.312529302   -0.000000000
   -1.675516082    0.000000000  117.694158994   27.403856386   -0.000000000
   -1.570796327    0.000000000  119.301804415    3.206824408   -0.000000000
   -1.466076572    0.000000000  118.368719556  -20.877795399   -0.000000000
   -1.361356817    0.000000000  114.937065370  -44.461883129   -0.000000000
   -1.256637061    0.000000000  109.132846049  -65.925714069   -0.000000000
   -1.151917306    0.000000000  101.220856422  -84.540758571   -0.000000000
   -1.047197551    0.000000000   91.550238259  -99.327378597   -0.000000000
   -0.942477796    0.000000000   80.575889471 -109.413685802   -0.000000000
   -0.837758041    0.000000000   68.815653589 -114.282166195   -0.000000000
   -0.733038286    0.000000000   56.817525691 -114.043210720   -0.000000000
   -0.628318531    0.000000000   45.111598878 -108.707925799   -0.000000000
   -0.523598776    0.000000000   34.218996647  -98.698248929   -0.000000000
   -0.418879020    0.000000000   24.606893516  -84.277264696   -0.000000000
   -0.314159265    0.000000000   16.684174633  -66.509141543   -0.000000000
   -0.209439510    0.000000000   10.788613160  -45.755238703   -0.000000000
   -0.104719755    0.000000000    7.155363347  -23.320651272   -0.000000000
    0.000000000    0.000000000    5.937725448    0.072869256   -0.000000000
    0.104719755    0.000000000    7.171366671   23.356740398   -0.000000000
    0.209439510    0.000000000   10.798853383   45.747408154   -0.000000000
    0.314159265    0.000000000   16.678209448   66.203258620   -0.000000000
    0.418879020    0.000000000   24.544467477   83.599276849   -0.000000000
    0.523598776    0.000000000   34.055933828   97.459620976   -0.000000000
    0.628318531    0.000000000   44.802473837  107.050757140   -0.000000000
    0.733038286    0.000000000   56.297258335  111.821958994   -0.000000000
    0.837758041    0.000000000   68.047194173  111.758329807   -0.000000000
    0.942477796    0.000000000   79.530419073  106.859260036   -0.000000000
    1.047197551    0.000000000   90.245730639   97.172849998   -0.000000000
    1.151917306    0.000000000   99.724698994   83.361236445   -0.000000000
    1.256637061    0.000000000  107.549707378   65.659060249   -0.000000000
    1.361356817    0.000000000  113.387168261   45.262124143   -0.000000000
    1.466076572    0.000000000  116.957966134   22.632220724   -0.000000000
    1.570796327    0.000000000  118.087706731   -1.202281421   -0.000000000
    1.675516082    0.000000000  116.697294976  -25.372698736   -0.000000000
    1.780235837    0.000000000  112.821184645  -48.444454571   -0.000000000
    1.884955592    0.000000000  106.615761288  -69.585165933   -0.000000000
    1.989675347    0.000000000   98.339023096  -87.877236850   -0.000000000
    2.094395102    0.000000000   88.352351417 -102.291590049   -0.000000000
    2.199114858    0.000000000   77.089154653 -112.191416606   -0.000000000
    2.303834613    0.000000000   65.023596228 -117.377169193   -0.000000000
    2.408554368    0.000000000   52.693794152 -117.329516740   -0.000000000
    2.513274123    0.000000000   40.631260632 -112.150264566   -0.000000000
    2.617993878    0.000000000   29.362818023 -102.178935451   -0.000000000
    2.722713633    0.000000000   19.390840502  -87.553965201   -0.000000000
    2.827433388    0.000000000   11.155934088  -69.209779435   -0.000000000
    2.932153143    0.000000000    5.003756007  -47.809686562   -0.000000000
    3.036872898    0.000000000    1.230278556  -24.054357535   -0.000000000

   -3.141592654    1.000000000    1.624668999    0.414436874   -0.000000000
   -3.036872898    1.000000000    2.958863843   24.938651952   -0.000000000
   -2.932153143    1.000000000    6.809110917   48.249601355   -0.000000000
   -2.827433388    1.000000000   12.996360398   69.437752105   -0.000000000
   -2.722713633    1.000000000   21.223689961   87.211914669   -0.000000000
   -2.617993878    1.000000000   31.149600087  101.769296942   -0.000000000
   -2.513274123    1.000000000   42.368862696  111.733570620   -0.000000000
   -2.408554368    1.000000000   54.401530956  117.292012617   -0.000000000
   -2.303834613    1.000000000   66.762455340  117.880349858   -0.000000000
   -2.199114858    1.000000000   78.902384735  113.313469667   -0.000000000
