lambda    f             f_err
  0      -1.155619     0.020801
  1      -1.660583     0.019045
  2      -2.059412     0.017651
  3      -2.879943     0.016619
  4      -3.537659     0.016816
  5      -3.840072     0.017062
  6      -4.103705     0.016329
  7      -4.377097     0.018873
  8      -4.556464     0.015519
  9      -4.973837     0.018324
  10      -5.256080     0.018603
  11      -5.545959     0.018060
  12      -5.642882     0.017527
  13      -6.588111     0.018921
  14      -7.242372     0.020829
  15      -7.193076     0.022126
  16      -6.777023     0.025431
  17      -5.428522     0.033555
  18      -3.532460     0.037818
  19      -1.807205     0.046599
