lambda    f             f_err
  0      -1.155619     0.004085
  1      -1.660583     0.009176
  2      -2.059412     0.006420
  3      -2.879943     0.005477
  4      -3.537659     0.004512
  5      -3.840072     0.003629
  6      -4.103705     0.006588
  7      -4.377097     0.005421
  8      -4.556464     0.005516
  9      -4.973837     0.006584
  10      -5.256080     0.007459
  11      -5.545959     0.007291
  12      -5.642882     0.006659
  13      -6.588111     0.009444
  14      -7.242372     0.009351
  15      -7.193076     0.011248
  16      -6.777023     0.010318
  17      -5.428522     0.009111
  18      -3.532460     0.011911
  19      -1.807205     0.016378
