lambda    f             f_err
  0      -1.158931     0.016685
  1      -1.607188     0.008917
  2      -2.052659     0.010756
  3      -2.832186     0.010133
  4      -3.501429     0.008385
  5      -3.809081     0.010322
  6      -4.070540     0.008548
  7      -4.311627     0.008908
  8      -4.529181     0.011171
  9      -4.923313     0.010590
  10      -5.223579     0.007490
  11      -5.519528     0.008483
  12      -5.634045     0.008845
  13      -6.583812     0.008405
  14      -7.208257     0.012075
  15      -7.199230     0.012007
  16      -6.788286     0.015418
  17      -5.501365     0.017078
  18      -3.626617     0.013021
  19      -1.897590     0.015766
