lambda    f             f_err
  0      -1.158931     0.019506
  1      -1.607188     0.011853
  2      -2.052659     0.012457
  3      -2.832186     0.011343
  4      -3.501429     0.009993
  5      -3.809081     0.011252
  6      -4.070540     0.009419
  7      -4.311627     0.011972
  8      -4.529181     0.012746
  9      -4.923313     0.012697
  10      -5.223579     0.010294
  11      -5.519528     0.009592
  12      -5.634045     0.012188
  13      -6.583812     0.009842
  14      -7.208257     0.013259
  15      -7.199230     0.014401
  16      -6.788286     0.020773
  17      -5.501365     0.024416
  18      -3.626617     0.026761
  19      -1.897590     0.033706
