lambda    f             f_err
  0      -1.141224     0.017862
  1      -1.647453     0.019900
  2      -2.059825     0.018162
  3      -2.822742     0.015987
  4      -3.526997     0.015348
  5      -3.823585     0.015848
  6      -4.094413     0.017074
  7      -4.348763     0.017840
  8      -4.571684     0.016116
  9      -4.945482     0.016625
  10      -5.233619     0.018025
  11      -5.507149     0.017830
  12      -5.627526     0.020593
  13      -6.611564     0.019477
  14      -7.179048     0.024145
  15      -7.215892     0.024906
  16      -6.767853     0.030513
  17      -5.527711     0.033180
  18      -3.648351     0.033693
  19      -1.858948     0.053693
