lambda    f             f_err
  0      -1.141224     0.018271
  1      -1.647453     0.018726
  2      -2.059825     0.016129
  3      -2.822742     0.016160
  4      -3.526997     0.015136
  5      -3.823585     0.016537
  6      -4.094413     0.016582
  7      -4.348763     0.014925
  8      -4.571684     0.013394
  9      -4.945482     0.018151
  10      -5.233619     0.017858
  11      -5.507149     0.018597
  12      -5.627526     0.018387
  13      -6.611564     0.019871
  14      -7.179048     0.021891
  15      -7.215892     0.026107
  16      -6.767853     0.028456
  17      -5.527711     0.035835
  18      -3.648351     0.039873
  19      -1.858948     0.048094
