lambda    f             f_err
  0      -1.176527     0.003449
  1      -1.612608     0.004181
  2      -2.041732     0.003179
  3      -2.834047     0.002109
  4      -3.500366     0.004878
  5      -3.818881     0.002726
  6      -4.096039     0.003444
  7      -4.349088     0.003863
  8      -4.596995     0.003145
  9      -4.964672     0.003661
  10      -5.282118     0.002028
  11      -5.585124     0.003709
  12      -5.695629     0.005732
  13      -6.657042     0.001715
  14      -7.252587     0.006554
  15      -7.258957     0.009464
  16      -6.825393     0.007572
  17      -5.541692     0.006869
  18      -3.610662     0.009161
  19      -1.845055     0.008767
