lambda    f             f_err
  0      -1.176527     0.017730
  1      -1.612608     0.015372
  2      -2.041732     0.014593
  3      -2.834047     0.015900
  4      -3.500366     0.014733
  5      -3.818881     0.013231
  6      -4.096039     0.015547
  7      -4.349088     0.013573
  8      -4.596995     0.016168
  9      -4.964672     0.015922
  10      -5.282118     0.015991
  11      -5.585124     0.016952
  12      -5.695629     0.016757
  13      -6.657042     0.017035
  14      -7.252587     0.021293
  15      -7.258957     0.023147
  16      -6.825393     0.026268
  17      -5.541692     0.032327
  18      -3.610662     0.035946
  19      -1.845055     0.049774
