lambda    f             f_err
  0      -1.176527     0.017800
  1      -1.612608     0.015059
  2      -2.041732     0.014706
  3      -2.834047     0.014825
  4      -3.500366     0.014155
  5      -3.818881     0.013487
  6      -4.096039     0.013935
  7      -4.349088     0.014201
  8      -4.596995     0.015006
  9      -4.964672     0.016807
  10      -5.282118     0.015896
  11      -5.585124     0.017268
  12      -5.695629     0.017072
  13      -6.657042     0.018484
  14      -7.252587     0.020896
  15      -7.258957     0.024612
  16      -6.825393     0.024600
  17      -5.541692     0.029615
  18      -3.610662     0.035754
  19      -1.845055     0.046116
