lambda    f             f_err
  0      -1.176527     0.013448
  1      -1.612608     0.014459
  2      -2.041732     0.010101
  3      -2.834047     0.009778
  4      -3.500366     0.010590
  5      -3.818881     0.010520
  6      -4.096039     0.008644
  7      -4.349088     0.011214
  8      -4.596995     0.013849
  9      -4.964672     0.012808
  10      -5.282118     0.011520
  11      -5.585124     0.011327
  12      -5.695629     0.012802
  13      -6.657042     0.013583
  14      -7.252587     0.014997
  15      -7.258957     0.019499
  16      -6.825393     0.019096
  17      -5.541692     0.023252
  18      -3.610662     0.032797
  19      -1.845055     0.044971
