lambda    f             f_err
  0      -1.609262     0.009405
  1      -1.958037     0.008921
  2      -2.284785     0.005829
  3      -2.897652     0.004455
  4      -3.390983     0.005204
  5      -3.622202     0.007372
  6      -3.871133     0.005102
  7      -4.049774     0.004813
  8      -4.233330     0.008720
  9      -4.502259     0.007115
  10      -4.747430     0.006033
  11      -4.978937     0.008197
  12      -5.053390     0.005853
  13      -6.036309     0.011443
  14      -6.618237     0.010680
  15      -6.600244     0.008277
  16      -6.170138     0.006086
  17      -4.920128     0.009110
  18      -2.993256     0.011159
  19      -1.234121     0.015583
