lambda    f             f_err
  0      -1.609262     0.008588
  1      -1.958037     0.013999
  2      -2.284785     0.009525
  3      -2.897652     0.008242
  4      -3.390983     0.007419
  5      -3.622202     0.008841
  6      -3.871133     0.007848
  7      -4.049774     0.008450
  8      -4.233330     0.010665
  9      -4.502259     0.007354
  10      -4.747430     0.009711
  11      -4.978937     0.008530
  12      -5.053390     0.009339
  13      -6.036309     0.011820
  14      -6.618237     0.011584
  15      -6.600244     0.012040
  16      -6.170138     0.013657
  17      -4.920128     0.012640
  18      -2.993256     0.012102
  19      -1.234121     0.022063
