lambda    f             f_err
  0      -1.609262     0.018457
  1      -1.958037     0.017560
  2      -2.284785     0.020689
  3      -2.897652     0.018905
  4      -3.390983     0.016982
  5      -3.622202     0.017888
  6      -3.871133     0.016643
  7      -4.049774     0.018837
  8      -4.233330     0.019083
  9      -4.502259     0.019720
  10      -4.747430     0.021091
  11      -4.978937     0.018109
  12      -5.053390     0.019218
  13      -6.036309     0.016114
  14      -6.618237     0.017371
  15      -6.600244     0.018642
  16      -6.170138     0.019930
  17      -4.920128     0.019489
  18      -2.993256     0.028264
  19      -1.234121     0.038023
