lambda    f             f_err
  0      -1.609262     0.022197
  1      -1.958037     0.021749
  2      -2.284785     0.020074
  3      -2.897652     0.019078
  4      -3.390983     0.019603
  5      -3.622202     0.018294
  6      -3.871133     0.018714
  7      -4.049774     0.019936
  8      -4.233330     0.020499
  9      -4.502259     0.022971
  10      -4.747430     0.018256
  11      -4.978937     0.017935
  12      -5.053390     0.021341
  13      -6.036309     0.019768
  14      -6.618237     0.020383
  15      -6.600244     0.022772
  16      -6.170138     0.025221
  17      -4.920128     0.024752
  18      -2.993256     0.027626
  19      -1.234121     0.044727
