lambda    f             f_err
  0      -1.609262     0.005169
  1      -1.958037     0.005496
  2      -2.284785     0.004737
  3      -2.897652     0.003812
  4      -3.390983     0.004009
  5      -3.622202     0.003510
  6      -3.871133     0.003596
  7      -4.049774     0.002917
  8      -4.233330     0.004498
  9      -4.502259     0.002737
  10      -4.747430     0.002742
  11      -4.978937     0.003205
  12      -5.053390     0.003787
  13      -6.036309     0.007039
  14      -6.618237     0.006803
  15      -6.600244     0.006150
  16      -6.170138     0.006186
  17      -4.920128     0.005659
  18      -2.993256     0.006385
  19      -1.234121     0.008478
