lambda    f             f_err
  0      -1.609262     0.022569
  1      -1.958037     0.021875
  2      -2.284785     0.020465
  3      -2.897652     0.018688
  4      -3.390983     0.019614
  5      -3.622202     0.021960
  6      -3.871133     0.019560
  7      -4.049774     0.020956
  8      -4.233330     0.020609
  9      -4.502259     0.020071
  10      -4.747430     0.019023
  11      -4.978937     0.020346
  12      -5.053390     0.021631
  13      -6.036309     0.020080
  14      -6.618237     0.019871
  15      -6.600244     0.021442
  16      -6.170138     0.023598
  17      -4.920128     0.024440
  18      -2.993256     0.029537
  19      -1.234121     0.041354
