lambda    f             f_err
  0      -1.609262     0.017051
  1      -1.958037     0.014703
  2      -2.284785     0.014958
  3      -2.897652     0.015012
  4      -3.390983     0.013747
  5      -3.622202     0.015794
  6      -3.871133     0.014143
  7      -4.049774     0.014892
  8      -4.233330     0.015338
  9      -4.502259     0.012409
  10      -4.747430     0.017157
  11      -4.978937     0.014058
  12      -5.053390     0.015957
  13      -6.036309     0.014488
  14      -6.618237     0.015645
  15      -6.600244     0.018265
  16      -6.170138     0.017594
  17      -4.920128     0.016572
  18      -2.993256     0.020277
  19      -1.234121     0.029203
