lambda    f             f_err
  0      -1.174944     0.005317
  1      -1.632088     0.003329
  2      -2.060226     0.003395
  3      -2.854624     0.004896
  4      -3.529970     0.001903
  5      -3.834579     0.002383
  6      -4.094349     0.002150
  7      -4.356805     0.001414
  8      -4.615362     0.004968
  9      -4.997706     0.001450
  10      -5.297673     0.001758
  11      -5.611888     0.002809
  12      -5.697906     0.003117
  13      -6.690108     0.003279
  14      -7.278266     0.003554
  15      -7.267255     0.001557
  16      -6.808052     0.003131
  17      -5.512812     0.009828
  18      -3.552621     0.007999
  19      -1.800870     0.009367
