lambda    f             f_err
  0      -1.174944     0.015491
  1      -1.632088     0.016028
  2      -2.060226     0.015455
  3      -2.854624     0.015730
  4      -3.529970     0.014484
  5      -3.834579     0.013047
  6      -4.094349     0.015314
  7      -4.356805     0.013213
  8      -4.615362     0.014664
  9      -4.997706     0.013408
  10      -5.297673     0.014560
  11      -5.611888     0.015899
  12      -5.697906     0.016101
  13      -6.690108     0.016404
  14      -7.278266     0.017158
  15      -7.267255     0.022203
  16      -6.808052     0.026914
  17      -5.512812     0.032927
  18      -3.552621     0.036586
  19      -1.800870     0.043778
