lambda    f             f_err
  0      -1.174944     0.006977
  1      -1.632088     0.004305
  2      -2.060226     0.005438
  3      -2.854624     0.003876
  4      -3.529970     0.005065
  5      -3.834579     0.003111
  6      -4.094349     0.004085
  7      -4.356805     0.003604
  8      -4.615362     0.005730
  9      -4.997706     0.004612
  10      -5.297673     0.003683
  11      -5.611888     0.003920
  12      -5.697906     0.005192
  13      -6.690108     0.005257
  14      -7.278266     0.010565
  15      -7.267255     0.011236
  16      -6.808052     0.011306
  17      -5.512812     0.011169
  18      -3.552621     0.010509
  19      -1.800870     0.016852
