lambda    f             f_err
  0      -1.171815     0.004601
  1      -1.620090     0.004319
  2      -2.054642     0.004400
  3      -2.842158     0.005428
  4      -3.530717     0.004165
  5      -3.822552     0.005668
  6      -4.094628     0.007151
  7      -4.375507     0.004924
  8      -4.584387     0.007978
  9      -5.007406     0.006503
  10      -5.305524     0.008921
  11      -5.598330     0.008100
  12      -5.688062     0.006950
  13      -6.693618     0.012344
  14      -7.285793     0.008002
  15      -7.270382     0.009375
  16      -6.831277     0.012202
  17      -5.557411     0.009629
  18      -3.595060     0.007264
  19      -1.823203     0.011767
