lambda    f             f_err
  0      -1.171815     0.005227
  1      -1.620090     0.003836
  2      -2.054642     0.001945
  3      -2.842158     0.003272
  4      -3.530717     0.003349
  5      -3.822552     0.003340
  6      -4.094628     0.003557
  7      -4.375507     0.004114
  8      -4.584387     0.001905
  9      -5.007406     0.001842
  10      -5.305524     0.005000
  11      -5.598330     0.005657
  12      -5.688062     0.003960
  13      -6.693618     0.004071
  14      -7.285793     0.005338
  15      -7.270382     0.006873
  16      -6.831277     0.009951
  17      -5.557411     0.006577
  18      -3.595060     0.008825
  19      -1.823203     0.007925
