lambda    f             f_err
  0      -1.614141     0.021190
  1      -1.955659     0.021322
  2      -2.291873     0.017724
  3      -2.878667     0.017176
  4      -3.416676     0.017120
  5      -3.633426     0.018916
  6      -3.860403     0.018256
  7      -4.070974     0.017095
  8      -4.224180     0.017888
  9      -4.512413     0.016905
  10      -4.742315     0.016064
  11      -4.993039     0.017153
  12      -5.054368     0.022328
  13      -6.042498     0.016309
  14      -6.609054     0.019766
  15      -6.639784     0.019766
  16      -6.170605     0.020138
  17      -4.917690     0.019972
  18      -3.007445     0.027853
  19      -1.225998     0.041436
