lambda    f             f_err
  0      -1.614141     0.024274
  1      -1.955659     0.021739
  2      -2.291873     0.020374
  3      -2.878667     0.019886
  4      -3.416676     0.018215
  5      -3.633426     0.020620
  6      -3.860403     0.018326
  7      -4.070974     0.019248
  8      -4.224180     0.017866
  9      -4.512413     0.019306
  10      -4.742315     0.019430
  11      -4.993039     0.018624
  12      -5.054368     0.019561
  13      -6.042498     0.020656
  14      -6.609054     0.020200
  15      -6.639784     0.020315
  16      -6.170605     0.021128
  17      -4.917690     0.024653
  18      -3.007445     0.028247
  19      -1.225998     0.046709
