lambda    f             f_err
  0      -1.609262     0.020918
  1      -1.958037     0.019752
  2      -2.284785     0.018449
  3      -2.897652     0.018569
  4      -3.390983     0.020197
  5      -3.622202     0.018937
  6      -3.871133     0.016234
  7      -4.049774     0.018886
  8      -4.233330     0.020519
  9      -4.502259     0.020071
  10      -4.747430     0.017691
  11      -4.978937     0.018841
  12      -5.053390     0.021274
  13      -6.036309     0.018020
  14      -6.618237     0.021780
  15      -6.600244     0.020588
  16      -6.170138     0.021995
  17      -4.920128     0.024587
  18      -2.993256     0.029606
  19      -1.234121     0.043593
