lambda    f             f_err
  0      -1.174944     0.008095
  1      -1.632088     0.005472
  2      -2.060226     0.005511
  3      -2.854624     0.005935
  4      -3.529970     0.006208
  5      -3.834579     0.004228
  6      -4.094349     0.006034
  7      -4.356805     0.005775
  8      -4.615362     0.007228
  9      -4.997706     0.006628
  10      -5.297673     0.008450
  11      -5.611888     0.005993
  12      -5.697906     0.006676
  13      -6.690108     0.005554
  14      -7.278266     0.010612
  15      -7.267255     0.012552
  16      -6.808052     0.013883
  17      -5.512812     0.014693
  18      -3.552621     0.012442
  19      -1.800870     0.019466
