lambda    f             f_err
  0      -1.174944     0.016424
  1      -1.632088     0.013166
  2      -2.060226     0.013161
  3      -2.854624     0.013176
  4      -3.529970     0.012777
  5      -3.834579     0.011808
  6      -4.094349     0.012281
  7      -4.356805     0.011974
  8      -4.615362     0.012787
  9      -4.997706     0.013586
  10      -5.297673     0.013314
  11      -5.611888     0.014487
  12      -5.697906     0.013066
  13      -6.690108     0.014083
  14      -7.278266     0.019091
  15      -7.267255     0.022392
  16      -6.808052     0.026344
  17      -5.512812     0.025706
  18      -3.552621     0.034683
  19      -1.800870     0.042941
