lambda    f             f_err
  0      -1.174944     0.016842
  1      -1.632088     0.015891
  2      -2.060226     0.015126
  3      -2.854624     0.014772
  4      -3.529970     0.014287
  5      -3.834579     0.015272
  6      -4.094349     0.014000
  7      -4.356805     0.014786
  8      -4.615362     0.014857
  9      -4.997706     0.014203
  10      -5.297673     0.015324
  11      -5.611888     0.016227
  12      -5.697906     0.017708
  13      -6.690108     0.017109
  14      -7.278266     0.018803
  15      -7.267255     0.022421
  16      -6.808052     0.026022
  17      -5.512812     0.029048
  18      -3.552621     0.039090
  19      -1.800870     0.049304
