lambda    f             f_err
  0      -1.174944     0.014406
  1      -1.632088     0.011494
  2      -2.060226     0.009296
  3      -2.854624     0.010463
  4      -3.529970     0.010345
  5      -3.834579     0.009045
  6      -4.094349     0.008452
  7      -4.356805     0.009916
  8      -4.615362     0.009240
  9      -4.997706     0.011752
  10      -5.297673     0.010735
  11      -5.611888     0.011618
  12      -5.697906     0.012555
  13      -6.690108     0.013256
  14      -7.278266     0.016610
  15      -7.267255     0.017909
  16      -6.808052     0.019902
  17      -5.512812     0.023423
  18      -3.552621     0.026124
  19      -1.800870     0.034434
