lambda    f             f_err
  0      -1.174944     0.016450
  1      -1.632088     0.013934
  2      -2.060226     0.015724
  3      -2.854624     0.015121
  4      -3.529970     0.014795
  5      -3.834579     0.015472
  6      -4.094349     0.015985
  7      -4.356805     0.015189
  8      -4.615362     0.014673
  9      -4.997706     0.016022
  10      -5.297673     0.016769
  11      -5.611888     0.015016
  12      -5.697906     0.017367
  13      -6.690108     0.017212
  14      -7.278266     0.020181
  15      -7.267255     0.024661
  16      -6.808052     0.024284
  17      -5.512812     0.031489
  18      -3.552621     0.034649
  19      -1.800870     0.043485
